scope,selector,paired_dataset_model_cells,mean_accuracy_delta,median_accuracy_delta,wilcoxon_statistic,p_value_raw,rank_biserial_correlation,p_value_holm,significant_at_0_05
overall,df,176,-0.018116813226782984,-0.01200000000000001,4558.0,1.8262833875420428e-06,-0.41474062660503336,5.478850162626129e-06,True
overall,ig,176,-0.0029705856988116964,-0.0030252763894854985,6919.5,0.19947277863287394,-0.11151771956856703,0.3989455572657479,False
overall,dfs,176,0.005867439790673817,0.0016565249050854102,7669.5,0.8610303199603169,-0.015215716486902928,0.8610303199603169,False
bert,df,64,-0.04148694345309881,-0.03161844576417443,216.0,3.5777662229923126e-08,-0.7923076923076923,3.5777662229923126e-08,True
bert,ig,64,-0.047618893836023565,-0.040605984467793524,179.0,8.514582577087828e-09,-0.8278846153846153,2.179155237137106e-08,True
bert,dfs,64,-0.04601550696087372,-0.042178823409979194,175.0,7.26385079045702e-09,-0.8317307692307693,2.179155237137106e-08,True
classic,df,96,-0.0016254801948962973,-0.000522613065326627,2277.5,0.8535876149502776,-0.021692439862542955,0.8535876149502776,False
classic,ig,96,0.024375934042386502,0.010467486687167191,1166.0,2.173138426355506e-05,0.4991408934707904,4.346276852711012e-05,True
classic,dfs,96,0.03658907187751568,0.011107216230097593,990.0,1.011089262308467e-06,0.5747422680412371,3.0332677869254005e-06,True
gcn,df,16,-0.02358429051283983,-0.01900218106898603,16.0,0.005157470703125,-0.7647058823529411,0.015472412109375,True
gcn,ig,16,0.011543528402846582,0.005034717335209937,53.0,0.4637451171875,0.22058823529411764,0.4637451171875,False
gcn,dfs,16,0.029069434275812763,0.017458160364848804,28.0,0.03863525390625,0.5882352941176471,0.0772705078125,False
